"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
