"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","183","10","1","9","9.0","1","9","1","1","10","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java","618","1","1","1","1.0","1","1","0","0","1","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","210","1","1","1","1.0","1","1","0","0","1","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
