@relation testing_step_21

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
5,7,1,4,4,1,4,3,3,7,false
24,10,1,5,5,1,5,5,5,10,false
26,15,1,13,13,1,13,2,2,15,false
10,35,1,35,35,1,35,0,0,35,false
3,8,1,3,3,1,3,5,5,8,false
32,57,2,51,25.5,1,49,6,6,28,false
9,34,1,34,34,1,34,0,0,34,false
8,14,1,11,11,1,11,3,3,14,false
25,59,2,48,24,1,47,11,11,29,false
17,40,2,36,18,1,34,4,4,20,false
3,23,1,23,23,1,23,0,0,23,false
15,34,2,32,16,1,32,2,2,17,false
7,24,2,24,12,1,23,0,0,12,false
14,18,1,16,16,1,16,2,2,18,false
8,10,1,8,8,1,8,2,2,10,false
6,7,1,5,5,1,5,2,2,7,false
4,4,1,2,2,1,2,2,2,4,false
29,51,2,45,22.5,1,39,6,6,25,false
16,36,2,35,17.5,1,28,1,1,18,false
9,29,2,27,13.5,1,26,2,2,14,false
4,4,1,2,2,1,2,2,2,4,false
15,22,1,18,18,1,18,4,4,22,false
4,3,1,1,1,1,1,2,2,3,false
8,10,1,8,8,1,8,2,2,10,false
6,7,1,5,5,1,5,2,2,7,false
4,4,1,2,2,1,2,2,2,4,false
16,34,2,34,17,1,28,0,0,17,false
9,29,2,27,13.5,1,26,2,2,14,false
4,4,1,2,2,1,2,2,2,4,false
58,99,2,76,38,1,71,23,23,49,false
16,36,2,35,17.5,1,28,1,1,18,false
9,29,2,27,13.5,1,26,2,2,14,false
4,4,1,2,2,1,2,2,2,4,false
4,25,1,25,25,1,25,0,0,25,false
11,29,2,29,14.5,1,25,0,0,14,false
15,22,1,19,19,1,19,3,3,22,false
4,3,1,1,1,1,1,2,2,3,false
8,11,1,8,8,1,8,3,3,11,false
6,7,1,5,5,1,5,2,2,7,false
4,4,1,2,2,1,2,2,2,4,false
16,34,2,34,17,1,28,0,0,17,false
9,29,2,27,13.5,1,26,2,2,14,false
4,4,1,2,2,1,2,2,2,4,false
220,200,3,184,61.333333,1,170,16,14,66,false
41,59,2,57,28.5,1,57,2,2,29,false
27,65,1,65,65,1,65,0,0,65,false
22,58,1,58,58,1,58,0,0,58,false
7,30,1,30,30,1,30,0,0,30,false
11,38,1,38,38,1,38,0,0,38,false
20,45,2,41,20.5,1,34,4,4,22,false
19,40,2,37,18.5,1,33,3,3,20,false
6,28,1,28,28,1,28,0,0,28,false
10,36,1,36,36,1,36,0,0,36,false
9,33,1,33,33,1,33,0,0,33,false
6,28,1,28,28,1,28,0,0,28,false
12,33,2,32,16,1,25,1,1,16,false
4,4,1,2,2,1,2,2,2,4,false
6,28,1,28,28,1,28,0,0,28,false
11,29,2,29,14.5,1,25,0,0,14,false
13,17,1,15,15,1,15,2,2,17,false
8,10,1,8,8,1,8,2,2,10,false
6,7,1,5,5,1,5,2,2,7,false
4,4,1,2,2,1,2,2,2,4,false
12,31,2,31,15.5,1,25,0,0,15,false
4,4,1,2,2,1,2,2,2,4,false
153,188,2,169,84.5,1,152,19,19,94,false
24,54,1,54,54,1,54,0,0,54,false
17,40,1,40,40,1,40,0,0,40,false
29,54,1,54,54,1,54,0,0,54,false
19,42,1,42,42,1,42,0,0,42,false
52,88,1,88,88,1,88,0,0,88,false
150,199,1,199,199,1,199,0,0,199,false
59,89,1,89,89,1,89,0,0,89,false
78,117,1,117,117,1,117,0,0,117,false
691,361,3,354,118,1,349,7,5,120,false
77,107,1,107,107,1,107,0,0,107,false
142,113,2,111,55.5,1,106,2,2,56,false
59,90,1,90,90,1,90,0,0,90,false
57,86,1,86,86,1,86,0,0,86,false
96,132,1,132,132,1,132,0,0,132,false
112,90,2,89,44.5,1,88,1,1,45,false
193,254,1,254,254,1,254,0,0,254,false
42,69,1,69,69,1,69,0,0,69,false
56,87,1,87,87,1,87,0,0,87,false
29,53,1,53,53,1,53,0,0,53,false
49,76,1,76,76,1,76,0,0,76,false
75,104,1,104,104,1,104,0,0,104,false
103,141,1,141,141,1,141,0,0,141,false
108,150,1,150,150,1,150,0,0,150,false
59,90,1,90,90,1,90,0,0,90,false
62,101,1,101,101,1,101,0,0,101,false
1302,569,3,563,187.666667,1,531,6,5,189,false
43,71,1,71,71,1,71,0,0,71,false
1106,728,2,723,361.5,1,715,5,5,364,false
136,185,1,185,185,1,185,0,0,185,false
76,118,1,118,118,1,118,0,0,118,false
382,294,2,289,144.5,1,225,5,5,147,false
57,86,1,86,86,1,86,0,0,86,false
95,131,1,131,131,1,131,0,0,131,false
19,47,1,47,47,1,47,0,0,47,false
85,132,1,132,132,1,132,0,0,132,false
55,113,1,113,113,1,113,0,0,113,false
18,42,1,42,42,1,42,0,0,42,false
68,106,1,106,106,1,106,0,0,106,false
24,52,1,52,52,1,52,0,0,52,false
52,85,1,85,85,1,85,0,0,85,false
127,117,2,114,57,1,112,3,3,58,false
63,114,1,114,114,1,114,0,0,114,false
44,76,1,76,76,1,76,0,0,76,false
123,190,1,190,190,1,190,0,0,190,false
51,81,1,81,81,1,81,0,0,81,false
218,282,1,282,282,1,282,0,0,282,false
201,271,1,271,271,1,271,0,0,271,false
35,64,1,64,64,1,64,0,0,64,false
34,62,1,62,62,1,62,0,0,62,false
56,89,1,89,89,1,89,0,0,89,false
26,54,1,54,54,1,54,0,0,54,false
57,90,1,90,90,1,90,0,0,90,false
1346,985,2,932,466,1,882,53,53,492,false
170,268,1,268,268,1,268,0,0,268,false
68,107,1,107,107,1,107,0,0,107,false
34,62,1,62,62,1,62,0,0,62,false
512,289,2,288,144,1,280,1,1,144,false
297,426,1,426,426,1,426,0,0,426,false
49,80,1,80,80,1,80,0,0,80,false
193,262,1,262,262,1,262,0,0,262,false
38,45,2,44,22,1,43,1,1,22,false
58,90,1,90,90,1,90,0,0,90,false
34,44,2,43,21.5,1,42,1,1,22,false
103,150,1,150,150,1,150,0,0,150,false
50,87,1,87,87,1,87,0,0,87,false
47,77,1,77,77,1,77,0,0,77,false
56,58,2,57,28.5,1,56,1,1,29,false
19,43,1,43,43,1,43,0,0,43,false
56,85,1,85,85,1,85,0,0,85,false
182,152,2,151,75.5,1,150,1,1,76,false
96,80,2,79,39.5,1,78,1,1,40,false
74,66,2,65,32.5,1,64,1,1,33,false
13,36,1,36,36,1,36,0,0,36,false
156,118,2,117,58.5,1,116,1,1,59,false
51,82,1,82,82,1,82,0,0,82,false
78,69,2,68,34,1,67,1,1,34,false
11,15,1,12,12,1,12,3,3,15,false
100,141,1,141,141,1,141,0,0,141,false
78,70,2,69,34.5,1,68,1,1,35,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
51,81,1,81,81,1,81,0,0,81,false
78,69,2,68,34,1,67,1,1,34,false
13,36,1,36,36,1,36,0,0,36,false
146,195,1,195,195,1,195,0,0,195,false
51,82,1,82,82,1,82,0,0,82,false
76,68,2,67,33.5,1,66,1,1,34,false
11,15,1,12,12,1,12,3,3,15,false
63,103,1,103,103,1,103,0,0,103,false
31,58,1,58,58,1,58,0,0,58,false
100,140,1,140,140,1,140,0,0,140,false
76,68,2,67,33.5,1,66,1,1,34,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
51,82,1,82,82,1,82,0,0,82,false
76,68,2,67,33.5,1,66,1,1,34,false
13,36,1,36,36,1,36,0,0,36,false
884,609,2,601,300.5,1,593,8,8,304,false
110,168,1,168,168,1,168,0,0,168,false
114,160,1,160,160,1,160,0,0,160,false
121,199,1,199,199,1,199,0,0,199,false
49,82,1,82,82,1,82,0,0,82,false
110,91,2,90,45,1,89,1,1,45,false
74,110,1,110,110,1,110,0,0,110,false
59,96,1,96,96,1,96,0,0,96,false
43,82,1,82,82,1,82,0,0,82,false
91,132,1,132,132,1,132,0,0,132,false
64,91,1,91,91,1,91,0,0,91,false
39,67,1,67,67,1,67,0,0,67,false
11,15,1,12,12,1,12,3,3,15,false
82,125,1,125,125,1,125,0,0,125,false
31,58,1,58,58,1,58,0,0,58,false
91,147,1,147,147,1,147,0,0,147,false
48,79,1,79,79,1,79,0,0,79,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
39,67,1,67,67,1,67,0,0,67,false
13,36,1,36,36,1,36,0,0,36,false
816,544,2,541,270.5,1,536,3,3,272,false
18,46,1,46,46,1,46,0,0,46,false
17,41,1,41,41,1,41,0,0,41,false
72,66,2,65,32.5,1,64,1,1,33,false
23,51,1,51,51,1,51,0,0,51,false
17,41,1,41,41,1,41,0,0,41,false
92,130,1,130,130,1,130,0,0,130,false
17,41,1,41,41,1,41,0,0,41,false
32,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
32,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
68,98,1,98,98,1,98,0,0,98,false
17,41,1,41,41,1,41,0,0,41,false
39,61,1,61,61,1,61,0,0,61,false
17,41,1,41,41,1,41,0,0,41,false
34,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
39,65,1,65,65,1,65,0,0,65,false
17,41,1,41,41,1,41,0,0,41,false
54,84,1,84,84,1,84,0,0,84,false
17,41,1,41,41,1,41,0,0,41,false
82,69,2,68,34,1,67,1,1,34,false
17,41,1,41,41,1,41,0,0,41,false
19,44,1,44,44,1,44,0,0,44,false
17,41,1,41,41,1,41,0,0,41,false
41,68,1,68,68,1,68,0,0,68,false
17,41,1,41,41,1,41,0,0,41,false
101,133,1,133,133,1,133,0,0,133,false
17,42,1,42,42,1,42,0,0,42,false
122,194,1,194,194,1,194,0,0,194,false
35,21,3,17,5.666667,1,7,4,4,7,false
15,37,1,37,37,1,37,0,0,37,false
14,19,1,13,13,1,13,6,6,19,false
521,265,3,250,83.333333,1,237,15,8,88,false
736,530,2,507,253.5,1,484,23,23,265,false
209,121,3,114,38,1,109,7,5,40,false
174,147,2,146,73,1,145,1,1,73,false
396,310,2,291,145.5,1,280,19,19,155,false
202,113,3,108,36,1,104,5,3,37,false
84,74,2,73,36.5,1,72,1,1,37,false
105,88,2,86,43,1,85,2,2,44,false
174,138,2,135,67.5,1,132,3,3,69,false
353,176,3,168,56,1,162,8,7,58,false
210,158,2,155,77.5,1,152,3,3,79,false
102,85,2,84,42,1,83,1,1,42,false
396,308,2,287,143.5,1,268,21,21,154,false
181,146,2,144,72,1,143,2,2,73,false
82,70,2,69,34.5,1,68,1,1,35,false
120,100,2,97,48.5,1,96,3,3,50,false
163,121,2,119,59.5,1,118,2,2,60,false
460,231,3,221,73.666667,1,213,10,7,77,false
195,154,2,148,74,1,145,6,6,77,false
199,112,3,107,35.666667,1,103,5,3,37,false
406,215,3,203,67.666667,1,197,12,10,71,false
47,76,1,76,76,1,76,0,0,76,false
64,103,1,103,103,1,103,0,0,103,false
61,62,2,60,30,1,59,2,2,31,false
30,57,1,57,57,1,57,0,0,57,false
89,89,2,85,42.5,1,84,4,4,44,false
207,165,2,161,80.5,1,158,4,4,82,false
156,128,2,124,62,1,122,4,4,64,false
399,315,2,305,152.5,1,298,10,10,157,false
199,151,2,148,74,1,146,3,3,75,false
59,61,2,61,30.5,1,58,0,0,30,false
278,211,2,205,102.5,1,201,6,6,105,false
42,72,1,72,72,1,72,0,0,72,false
7,33,1,33,33,1,33,0,0,33,false
205,284,1,284,284,1,284,0,0,284,false
41,69,1,69,69,1,69,0,0,69,false
42,216,1,216,216,1,216,0,0,216,false
11,63,1,63,63,1,63,0,0,63,false
6,41,1,41,41,1,41,0,0,41,false
15,42,1,42,42,1,42,0,0,42,false
13,37,1,37,37,1,37,0,0,37,false
24,2,1,1,1,1,1,1,1,2,false
25,57,1,57,57,1,57,0,0,57,false
53,87,1,87,87,1,87,0,0,87,false
8,65,1,65,65,1,65,0,0,65,false
37,79,1,79,79,1,79,0,0,79,false
41,86,1,86,86,1,86,0,0,86,false
7,9,1,6,6,1,6,3,3,9,false
5,7,1,4,4,1,4,3,3,7,false
5,7,1,4,4,1,4,3,3,7,false
12,24,1,21,21,1,21,3,3,24,false
8,11,1,8,8,1,8,3,3,11,false
184,365,1,365,365,1,365,0,0,365,false
12,51,1,51,51,1,51,0,0,51,false
52,248,1,248,248,1,248,0,0,248,false
12,58,1,58,58,1,58,0,0,58,false
12,77,1,77,77,1,77,0,0,77,false
7,42,1,42,42,1,42,0,0,42,false
33,137,1,137,137,1,137,0,0,137,false
46,175,1,175,175,1,175,0,0,175,false
6,36,1,36,36,1,36,0,0,36,false
45,84,1,84,84,1,84,0,0,84,false
79,140,1,140,140,1,140,0,0,140,false
6,10,1,7,7,1,7,3,3,10,false
21,52,1,52,52,1,52,0,0,52,false
69,151,1,151,151,1,151,0,0,151,false
26,55,1,55,55,1,55,0,0,55,false
177,256,1,256,256,1,256,0,0,256,false
17,42,1,42,42,1,42,0,0,42,false
18,47,1,47,47,1,47,0,0,47,false
90,201,1,201,201,1,201,0,0,201,false
49,82,1,82,82,1,82,0,0,82,false
545,764,1,764,764,1,764,0,0,764,false
77,117,1,117,117,1,117,0,0,117,false
14,47,1,47,47,1,47,0,0,47,false
10,37,1,37,37,1,37,0,0,37,false
544,736,1,736,736,1,736,0,0,736,false
244,320,1,320,320,1,320,0,0,320,false
20,16,1,10,10,1,10,6,6,16,false
19,43,1,43,43,1,43,0,0,43,false
11,36,1,36,36,1,36,0,0,36,false
203,289,1,289,289,1,289,0,0,289,false
59,101,1,101,101,1,101,0,0,101,false
10,13,1,10,10,1,10,3,3,13,false
126,202,1,202,202,1,202,0,0,202,false
10,13,1,10,10,1,10,3,3,13,false
10,13,1,10,10,1,10,3,3,13,false
8,11,1,8,8,1,8,3,3,11,false
73,109,1,109,109,1,109,0,0,109,false
10,13,1,10,10,1,10,3,3,13,false
17,50,1,50,50,1,50,0,0,50,false
5,7,1,4,4,1,4,3,3,7,false
57,84,1,84,84,1,84,0,0,84,false
49,78,1,78,78,1,78,0,0,78,false
63,94,1,94,94,1,94,0,0,94,false
60,90,1,90,90,1,90,0,0,90,false
46,80,1,80,80,1,80,0,0,80,false
39,65,1,65,65,1,65,0,0,65,false
32,58,1,58,58,1,58,0,0,58,false
51,95,1,95,95,1,95,0,0,95,false
18,44,1,44,44,1,44,0,0,44,false
24,61,1,61,61,1,61,0,0,61,false
7,30,1,30,30,1,30,0,0,30,false
11,36,1,36,36,1,36,0,0,36,false
13,38,1,38,38,1,38,0,0,38,false
67,129,1,129,129,1,129,0,0,129,false
18,43,1,43,43,1,43,0,0,43,false
8,30,1,30,30,1,30,0,0,30,false
5,26,1,26,26,1,26,0,0,26,false
11,37,1,37,37,1,37,0,0,37,false
24,62,1,62,62,1,62,0,0,62,false
20,56,1,56,56,1,56,0,0,56,false
4,25,1,25,25,1,25,0,0,25,false
6,28,1,28,28,1,28,0,0,28,false
5,26,1,26,26,1,26,0,0,26,false
4,25,1,25,25,1,25,0,0,25,false
6,28,1,28,28,1,28,0,0,28,false
5,26,1,26,26,1,26,0,0,26,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,42,1,42,42,1,42,0,0,42,false
