"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"25","core/src/test/java/org/apache/syncope/core/rest/UserWorkflowTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","true"
"25","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/rest/data/DoubleValueAttributableTransformer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataBinderTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/rest/data/SearchCondConverterTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/security/EncryptorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/CoreWebXml.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/ModelerPom.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/ModelerTokenValueMap.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/OrmXml.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","134","20","1","13","13.0","1","13","7","7","20","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","732","954","2","954","477.0","2","477","0","0","477","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","354","462","3","435","145.0","2","204","27","27","154","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/Connectors.java","538","770","2","770","385.0","2","385","0","0","385","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyReloadBehavior.java","64","122","2","122","61.0","2","61","0","0","61","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/AnyObjectTest.java","100","85","2","85","42.5","1","75","0","0","42","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/AnySearchTest.java","1162","153","3","95","31.666666666666668","1","72","58","55","51","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/AnyTypeClassTest.java","51","81","1","81","81.0","1","81","0","0","81","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/AnyTypeTest.java","160","122","2","118","59.0","1","114","4","4","61","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/ConfTest.java","80","24","1","18","18.0","1","18","6","6","24","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/ConnInstanceTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/DerAttrTest.java","286","138","2","43","21.5","1","29","95","89","69","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/DerSchemaTest.java","64","27","1","12","12.0","1","12","15","15","27","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/GroupTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/NotificationTest.java","103","27","1","22","22.0","1","22","5","5","27","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/PlainAttrTest.java","175","47","1","24","24.0","1","24","23","23","47","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/PlainSchemaTest.java","220","48","2","20","10.0","1","19","28","27","24","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/PolicyTest.java","99","25","1","20","20.0","1","20","5","5","25","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/RealmTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/ReportTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/ResourceTest.java","1093","225","4","154","38.5","1","105","71","61","56","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/RoleTest.java","59","4","1","0","0.0","1","0","4","4","4","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/SecurityQuestionTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/TaskExecTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/TaskTest.java","162","12","2","6","3.0","1","5","6","5","6","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/UserTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/VirAttrTest.java","154","42","2","9","4.5","1","7","33","31","21","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/VirSchemaTest.java","63","27","1","12","12.0","1","12","15","15","27","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/AnySearchTest.java","76","14","1","7","7.0","1","7","7","7","14","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/AnyTypeClassTest.java","33","62","1","62","62.0","1","62","0","0","62","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/AnyTypeTest.java","71","73","2","67","33.5","1","66","6","6","36","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/ConnInstanceTest.java","64","2","1","1","1.0","1","1","1","1","2","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/DerSchemaTest.java","29","9","1","4","4.0","1","4","5","5","9","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/GroupTest.java","945","306","5","264","52.8","1","115","42","22","61","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/PlainAttrTest.java","121","51","1","37","37.0","1","37","14","14","51","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/PlainSchemaTest.java","219","67","2","40","20.0","1","31","27","24","33","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/RealmTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/ReportTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/ResourceTest.java","611","88","3","50","16.666666666666668","1","48","38","36","29","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/RoleTest.java","421","201","4","184","46.0","1","163","17","11","50","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/SecurityQuestionTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/TaskTest.java","212","14","1","9","9.0","1","9","5","5","14","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/UserTest.java","124","66","2","60","30.0","1","57","6","4","33","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","122","206","2","206","103.0","2","103","0","0","103","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","156","22","2","11","5.5","1","10","11","10","11","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/Resources.java","674","970","2","970","485.0","2","485","0","0","485","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectListQueryBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectSearchQueryBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/AttributableOperations.java","345","3","1","3","3.0","1","3","0","0","3","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/CollectionUtils2.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AbstractSubjectMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/mod/MembershipMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractSubjectReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAttributableTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSubjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java","38","2","1","1","1.0","1","1","1","1","2","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/SubjectType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/SubjectKey.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectListQuery.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectSearchQuery.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractSubjectLogic.java","94","80","2","54","27.0","2","27","26","13","40","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AttrTemplateDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MembershipDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SubjectDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SubjectSearchDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/GroupCond.java","15","17","1","7","7.0","1","7","10","10","17","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SubjectCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attributable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtilsFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynRoleMembership.java","5","24","1","4","4.0","1","4","20","20","24","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ExternalResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Mapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Subject.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GVirAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/Membership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractSubjectDAO.java","241","5","1","3","3.0","1","3","2","2","5","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAttrTemplateDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMembershipDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASubjectSearchDAO.java","603","57","1","52","52.0","1","52","5","5","57","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttributable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractSubject.java","54","9","1","5","5.0","1","5","4","4","9","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAttributableUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADynGroupMembership.java","47","77","1","77","77.0","1","77","0","0","77","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADynRoleMembership.java","46","76","1","76","76.0","1","76","0","0","76","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAExternalResource.java","298","2","1","1","1.0","1","1","1","1","2","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAttributableUtilsFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGVirAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttrTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMembership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMappingItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUVirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/AttrTest.java","347","59","2","30","15.0","1","22","29","21","29","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/MembershipTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/entity/SubjectSearchTest.java","368","56","1","34","34.0","1","34","22","22","56","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/AttrTest.java","107","79","1","22","22.0","1","22","57","57","79","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/MembershipTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/relationship/SubjectSearchTest.java","76","53","1","48","48.0","1","48","5","5","53","false"
"25","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AttributableTransformer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAttributableTransformer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandler.java","1011","217","5","73","14.6","2","63","144","137","43","false"
"25","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAttributableDataBinder.java","1256","43","2","26","13.0","1","22","17","14","21","false"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueAttributableTransformer.java","45","12","1","6","6.0","1","6","6","6","12","false"
"25","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
