"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","82","118","1","118","118.0","1","118","0","0","118","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","164","216","1","216","216.0","1","216","0","0","216","true"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","25","61","1","61","61.0","1","61","0","0","61","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","30","1","30","30.0","1","30","0","0","30","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","15","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","40","1","40","40.0","1","40","0","0","40","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","14","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7","28","1","28","28.0","1","28","0","0","28","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7","28","1","28","28.0","1","28","0","0","28","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","16","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","9","29","1","29","29.0","1","29","0","0","29","false"
"9","core/src/test/java/org/apache/syncope/core/AbstractTest.java","64","63","2","62","31.0","1","61","1","1","31","false"
"9","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","127","170","1","170","170.0","1","170","0","0","170","false"
"9","core/src/test/java/org/apache/syncope/core/init/ConnectorManagerTest.java","124","110","3","93","31.0","1","72","17","15","36","false"
"9","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","227","310","1","310","310.0","1","310","0","0","310","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","9","29","1","29","29.0","1","29","0","0","29","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","143","201","1","201","201.0","1","201","0","0","201","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","308","415","1","415","415.0","1","415","0","0","415","true"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","249","168","3","156","52.0","1","142","12","11","56","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","183","261","1","261","261.0","1","261","0","0","261","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","43","74","1","74","74.0","1","74","0","0","74","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","11","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","46","78","1","78","78.0","1","78","0","0","78","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","48","81","1","81","81.0","1","81","0","0","81","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","97","140","1","140","140.0","1","140","0","0","140","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","103","151","1","151","151.0","1","151","0","0","151","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","81","1","81","81.0","1","81","0","0","81","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","183","251","1","251","251.0","1","251","0","0","251","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","87","140","1","140","140.0","1","140","0","0","140","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","103","145","1","145","145.0","1","145","0","0","145","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","58","96","1","96","96.0","1","96","0","0","96","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","79","118","1","118","118.0","1","118","0","0","118","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","137","196","1","196","196.0","1","196","0","0","196","true"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","92","143","1","143","143.0","1","143","0","0","143","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","44","74","1","74","74.0","1","74","0","0","74","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","13","38","1","38","38.0","1","38","0","0","38","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","111","162","1","162","162.0","1","162","0","0","162","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","53","83","1","83","83.0","1","83","0","0","83","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","60","99","1","99","99.0","1","99","0","0","99","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","59","1","59","59.0","1","59","0","0","59","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","81","1","81","81.0","1","81","0","0","81","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","77","120","1","120","120.0","1","120","0","0","120","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","171","263","1","263","263.0","1","263","0","0","263","true"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","99","146","1","146","146.0","1","146","0","0","146","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","97","149","1","149","149.0","1","149","0","0","149","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","120","178","1","178","178.0","1","178","0","0","178","false"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","42","73","1","73","73.0","1","73","0","0","73","false"
"9","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","644","417","2","414","207.0","1","410","3","3","208","true"
"9","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","271","390","1","390","390.0","1","390","0","0","390","true"
"9","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","93","130","1","130","130.0","1","130","0","0","130","false"
"9","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","1380","723","3","710","236.66666666666666","1","695","13","8","241","true"
"9","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","107","146","1","146","146.0","1","146","0","0","146","true"
"9","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","77","112","1","112","112.0","1","112","0","0","112","false"
"9","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","124","169","1","169","169.0","1","169","0","0","169","false"
"9","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","125","182","1","182","182.0","1","182","0","0","182","true"
"9","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","188","254","1","254","254.0","1","254","0","0","254","false"
"9","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","363","477","1","477","477.0","1","477","0","0","477","true"
"9","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","265","380","1","380","380.0","1","380","0","0","380","true"
"9","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","223","285","1","285","285.0","1","285","0","0","285","true"
"9","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","181","259","1","259","259.0","1","259","0","0","259","true"
"9","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","1334","935","2","934","467.0","1","932","1","1","467","true"
"9","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","140","219","1","219","219.0","1","219","0","0","219","false"
"9","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1484","2128","1","2128","2128.0","1","2128","0","0","2128","true"
"9","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","82","116","1","116","116.0","1","116","0","0","116","true"
"9","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","51","83","1","83","83.0","1","83","0","0","83","false"
"9","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataTest.java","106","153","1","153","153.0","1","153","0","0","153","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/CXFPatchedAuthenticator.java","38","70","1","70","70.0","1","70","0","0","70","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConfigurationTestITCaseJAXRS.java","12","33","1","33","33.0","1","33","0","0","33","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConnectorTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/DerivedSchemaTestITCaseJAXRS.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/EntitlementTestITCaseJAXRS.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/LoggerTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/NotificationTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/PolicyTestITCaseJAXRS.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ReportTestITCaseJAXRS.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ResourceTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/RoleTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SchemaTestITCaseJAXRS.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SearchTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/TaskTestITCaseJAXRS.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserRequestTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserTestITCaseJAXRS.java","12","33","1","33","33.0","1","33","0","0","33","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/VirtualSchemaTestITCaseJAXRS.java","12","33","1","33","33.0","1","33","0","0","33","false"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/WorkflowTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","26","60","1","60","60.0","1","60","0","0","60","false"
"9","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","81","124","1","124","124.0","1","124","0","0","124","false"
"9","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","48","78","1","78","78.0","1","78","0","0","78","false"
"9","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","14","36","1","36","36.0","1","36","0","0","36","false"
"9","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"9","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
