"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","11","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","46","4","1","1","1.0","1","1","3","3","4","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","103","12","1","11","11.0","1","11","1","1","12","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","541","7","3","6","2.0","1","3","1","1","2","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","103","8","1","4","4.0","1","4","4","4","8","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","79","2","1","1","1.0","1","1","1","1","2","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","274","9","2","5","2.5","2","4","4","4","4","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","92","6","1","3","3.0","1","3","3","3","6","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","44","5","1","3","3.0","1","3","2","2","5","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","26","14","2","4","2.0","2","3","10","9","7","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","222","20","2","10","5.0","2","8","10","8","10","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","60","7","1","1","1.0","1","1","6","6","7","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","77","2","1","0","0.0","1","0","2","2","2","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","171","5","1","5","5.0","1","5","0","0","5","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","5686","534","22","386","17.545454545454547","4","145","148","37","24","true"
"7","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","4527","351","16","143","8.9375","4","41","208","106","21","false"
"7","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","635","70","8","46","5.75","4","19","24","5","8","false"
"7","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","3697","127","9","76","8.444444444444445","4","25","51","18","14","false"
"7","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","625","74","7","49","7.0","4","27","25","13","10","false"
"7","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","304","56","4","32","8.0","3","26","24","17","14","false"
"7","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","908","69","7","33","4.714285714285714","3","10","36","11","9","false"
"7","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","1117","94","9","51","5.666666666666667","5","20","43","13","10","true"
"7","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","3091","204","14","76","5.428571428571429","4","19","128","75","14","false"
"7","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","1881","96","6","70","11.666666666666666","5","24","26","11","16","false"
"7","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","2134","112","8","56","7.0","4","19","56","22","14","false"
"7","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","1881","158","9","84","9.333333333333334","4","24","74","21","17","false"
"7","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","906","35","5","18","3.6","3","10","17","9","7","false"
"7","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","16419","388","28","262","9.357142857142858","5","58","126","43","13","true"
"7","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","1540","156","12","78","6.5","3","24","78","24","13","false"
"7","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","39424","977","29","604","20.82758620689655","5","74","373","106","33","true"
"7","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","434","64","7","45","6.428571428571429","4","29","19","8","9","false"
"7","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","158","37","3","17","5.666666666666667","1","12","20","15","12","false"
"7","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataTest.java","106","2","1","2","2.0","1","2","0","0","2","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/CXFPatchedAuthenticator.java","38","70","1","70","70.0","1","70","0","0","70","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConfigurationTestITCaseJAXRS.java","33","37","3","35","11.666666666666666","3","31","2","2","12","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConnectorTestITCaseJAXRS.java","31","40","3","36","12.0","2","31","4","2","13","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/DerivedSchemaTestITCaseJAXRS.java","12","34","1","34","34.0","1","34","0","0","34","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/EntitlementTestITCaseJAXRS.java","44","44","4","39","9.75","2","31","5","3","11","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/LoggerTestITCaseJAXRS.java","21","36","2","34","17.0","2","31","2","2","18","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/NotificationTestITCaseJAXRS.java","21","36","2","34","17.0","2","31","2","2","18","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/PolicyTestITCaseJAXRS.java","44","40","4","37","9.25","2","31","3","2","10","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ReportTestITCaseJAXRS.java","33","38","3","36","12.0","2","31","2","2","12","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ResourceTestITCaseJAXRS.java","21","36","2","34","17.0","2","31","2","2","18","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/RoleTestITCaseJAXRS.java","21","36","2","34","17.0","2","31","2","2","18","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SchemaTestITCaseJAXRS.java","55","44","5","39","7.8","2","31","5","3","8","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SearchTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/TaskTestITCaseJAXRS.java","57","42","5","38","7.6","3","31","4","2","8","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserRequestTestITCaseJAXRS.java","21","36","2","34","17.0","2","31","2","2","18","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserTestITCaseJAXRS.java","23","33","2","33","16.5","2","32","0","0","16","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/VirtualSchemaTestITCaseJAXRS.java","12","33","1","33","33.0","1","33","0","0","33","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/WorkflowTestITCaseJAXRS.java","11","32","1","32","32.0","1","32","0","0","32","false"
"7","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","26","10","1","5","5.0","1","5","5","5","10","false"
"7","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","14","36","1","36","36.0","1","36","0","0","36","true"
"7","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","267","10","3","5","1.6666666666666667","2","4","5","3","3","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/SyncopeConnector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java","97","1","1","1","1.0","1","1","0","0","1","false"
"7","core/src/main/java/org/apache/syncope/core/util/IncompatiblePolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/InvalidSearchConditionException.java","10","4","1","3","3.0","1","3","1","1","4","false"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/AuthenticationTestITCaseJAXRS.java","20","30","2","30","15.0","2","18","0","0","15","false"
"7","core/src/main/java/org/apache/syncope/core/util/NotFoundException.java","10","4","1","2","2.0","1","2","2","2","4","false"
"7","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
