@relation testing_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
427,46,2,46,23,1,23,0,0,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
507,24,3,12,4,2,4,12,4,8,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1022,44,1,44,44,1,44,0,0,44,true
250,2,1,1,1,1,1,1,1,2,false
3665,82,2,76,38,2,48,6,6,41,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
200,118,2,56,28,2,28,62,31,59,false
94,10,2,8,4,2,4,2,1,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
352,6,1,3,3,1,3,3,3,6,false
85,123,1,123,123,1,123,0,0,123,false
19,45,1,45,45,1,45,0,0,45,false
9,32,1,32,32,1,32,0,0,32,false
174,209,1,209,209,1,209,0,0,209,false
44,70,1,70,70,1,70,0,0,70,false
135,168,1,168,168,1,168,0,0,168,false
64,92,1,92,92,1,92,0,0,92,false
76,105,1,105,105,1,105,0,0,105,false
160,193,1,193,193,1,193,0,0,193,false
25,47,1,47,47,1,47,0,0,47,false
36,61,1,61,61,1,61,0,0,61,false
12,2,1,1,1,1,1,1,1,2,false
12,6,1,3,3,1,3,3,3,6,false
459,338,2,322,161,1,305,16,16,169,false
47,84,1,84,84,1,84,0,0,84,false
121,185,1,185,185,1,185,0,0,185,false
16,40,1,40,40,1,40,0,0,40,false
67,105,1,105,105,1,105,0,0,105,false
123,113,2,107,53.5,1,105,6,6,56,false
28,55,1,55,55,1,55,0,0,55,false
9,34,1,34,34,1,34,0,0,34,false
44,110,1,110,110,1,110,0,0,110,false
24,50,1,50,50,1,50,0,0,50,false
65,101,1,101,101,1,101,0,0,101,false
31,61,1,61,61,1,61,0,0,61,false
18,43,1,43,43,1,43,0,0,43,false
6,27,1,27,27,1,27,0,0,27,false
118,177,1,177,177,1,177,0,0,177,false
35,62,1,62,62,1,62,0,0,62,false
75,116,1,116,116,1,116,0,0,116,false
15,36,1,36,36,1,36,0,0,36,false
29,58,1,58,58,1,58,0,0,58,false
17,40,1,40,40,1,40,0,0,40,false
40,72,1,72,72,1,72,0,0,72,false
156,126,2,124,62,1,122,2,2,63,false
74,72,2,69,34.5,1,66,3,3,36,false
73,118,1,118,118,1,118,0,0,118,false
38,69,1,69,69,1,69,0,0,69,false
25,55,1,55,55,1,55,0,0,55,false
20,45,1,45,45,1,45,0,0,45,false
63,103,1,103,103,1,103,0,0,103,false
467,342,2,333,166.5,1,322,9,9,171,false
41,72,1,72,72,1,72,0,0,72,false
72,109,1,109,109,1,109,0,0,109,false
41,12,1,9,9,1,9,3,3,12,false
5,16,1,13,13,1,13,3,3,16,false
155,139,2,135,67.5,1,133,4,4,69,false
170,140,2,136,68,1,132,4,4,70,false
17,45,1,45,45,1,45,0,0,45,false
8,30,1,30,30,1,30,0,0,30,false
147,209,1,209,209,1,209,0,0,209,false
5,27,1,27,27,1,27,0,0,27,false
213,286,1,286,286,1,286,0,0,286,false
9,35,1,35,35,1,35,0,0,35,false
65,111,1,111,111,1,111,0,0,111,false
4,25,1,25,25,1,25,0,0,25,false
244,174,2,170,85,1,166,4,4,87,false
57,97,1,97,97,1,97,0,0,97,false
75,112,1,112,112,1,112,0,0,112,false
1727,854,3,834,278,1,756,20,10,284,false
67,103,1,103,103,1,103,0,0,103,false
69,101,1,101,101,1,101,0,0,101,false
731,525,2,502,251,1,471,23,23,262,false
176,148,2,144,72,1,140,4,4,74,false
360,295,2,284,142,1,273,11,11,147,false
63,105,1,105,105,1,105,0,0,105,false
15,42,1,42,42,1,42,0,0,42,false
10,32,1,32,32,1,32,0,0,32,false
15,37,1,37,37,1,37,0,0,37,false
8,33,1,33,33,1,33,0,0,33,false
18,43,1,43,43,1,43,0,0,43,false
253,365,1,365,365,1,365,0,0,365,false
11,38,1,38,38,1,38,0,0,38,false
60,114,1,114,114,1,114,0,0,114,false
680,443,2,442,221,1,441,1,1,221,false
41,69,1,69,69,1,69,0,0,69,false
704,462,2,459,229.5,1,456,3,3,231,false
690,475,2,463,231.5,1,451,12,12,237,false
18,45,1,45,45,1,45,0,0,45,false
373,288,2,269,134.5,1,250,19,19,144,false
83,135,1,135,135,1,135,0,0,135,false
40,73,1,73,73,1,73,0,0,73,false
964,656,2,648,324,1,640,8,8,328,false
550,372,2,367,183.5,1,362,5,5,186,false
599,428,2,420,210,1,413,8,8,214,false
112,153,1,153,153,1,153,0,0,153,false
258,234,2,224,112,1,217,10,10,117,false
1041,775,2,749,374.5,1,732,26,26,387,false
600,451,2,438,219,1,426,13,13,225,false
107,162,1,162,162,1,162,0,0,162,false
67,105,1,105,105,1,105,0,0,105,false
24,50,1,50,50,1,50,0,0,50,false
122,186,1,186,186,1,186,0,0,186,false
37,68,1,68,68,1,68,0,0,68,false
1008,485,3,476,158.666667,1,467,9,7,161,false
72,111,1,111,111,1,111,0,0,111,false
990,646,2,645,322.5,1,641,1,1,323,false
40,73,1,73,73,1,73,0,0,73,false
352,273,2,263,131.5,1,257,10,10,136,false
302,242,2,236,118,1,230,6,6,121,false
171,245,1,245,245,1,245,0,0,245,false
263,233,2,231,115.5,1,228,2,2,116,false
47,81,1,81,81,1,81,0,0,81,false
39,72,1,72,72,1,72,0,0,72,false
29,60,1,60,60,1,60,0,0,60,false
216,168,2,167,83.5,1,166,1,1,84,false
24,49,1,49,49,1,49,0,0,49,false
160,134,2,130,65,1,126,4,4,67,false
25,55,1,55,55,1,55,0,0,55,false
59,90,1,90,90,1,90,0,0,90,false
15,39,1,39,39,1,39,0,0,39,false
106,160,1,160,160,1,160,0,0,160,false
590,411,2,406,203,1,401,5,5,205,false
378,361,2,357,178.5,1,353,4,4,180,false
25,55,1,55,55,1,55,0,0,55,false
26,73,1,73,73,1,73,0,0,73,false
96,149,1,149,149,1,149,0,0,149,false
96,142,1,142,142,1,142,0,0,142,false
22,66,1,66,66,1,66,0,0,66,false
230,177,2,172,86,1,167,5,5,88,false
68,113,1,113,113,1,113,0,0,113,false
152,206,1,206,206,1,206,0,0,206,false
168,243,1,243,243,1,243,0,0,243,false
39,46,2,45,22.5,1,43,1,1,23,false
18,45,1,45,45,1,45,0,0,45,false
168,132,2,131,65.5,1,130,1,1,66,false
346,468,1,468,468,1,468,0,0,468,false
189,256,1,256,256,1,256,0,0,256,false
65,119,1,119,119,1,119,0,0,119,false
362,258,2,256,128,1,254,2,2,129,false
602,405,2,400,200,1,395,5,5,202,false
476,347,2,345,172.5,1,343,2,2,173,false
468,338,2,333,166.5,1,328,5,5,169,false
379,288,2,276,138,1,273,12,12,144,false
258,186,2,185,92.5,1,184,1,1,93,false
117,187,1,187,187,1,187,0,0,187,false
422,328,2,317,158.5,1,306,11,11,164,false
904,646,2,645,322.5,1,644,1,1,323,false
117,189,1,189,189,1,189,0,0,189,false
126,178,1,178,178,1,178,0,0,178,false
652,441,2,438,219,1,435,3,3,220,false
214,193,2,190,95,1,187,3,3,96,false
61,101,1,101,101,1,101,0,0,101,false
237,184,2,178,89,1,175,6,6,92,false
125,198,1,198,198,1,198,0,0,198,false
103,153,1,153,153,1,153,0,0,153,false
137,195,1,195,195,1,195,0,0,195,false
414,288,2,287,143.5,1,286,1,1,144,false
80,129,1,129,129,1,129,0,0,129,false
345,461,1,461,461,1,461,0,0,461,false
66,98,1,98,98,1,98,0,0,98,false
57,93,1,93,93,1,93,0,0,93,false
111,167,1,167,167,1,167,0,0,167,false
374,267,2,265,132.5,1,263,2,2,133,false
316,232,2,229,114.5,1,226,3,3,116,false
76,122,1,122,122,1,122,0,0,122,false
70,113,1,113,113,1,113,0,0,113,false
421,303,2,300,150,1,298,3,3,151,false
223,295,1,295,295,1,295,0,0,295,false
46,83,1,83,83,1,83,0,0,83,false
27,58,1,58,58,1,58,0,0,58,false
39,74,1,74,74,1,74,0,0,74,false
18,46,1,46,46,1,46,0,0,46,false
18,45,1,45,45,1,45,0,0,45,false
18,44,1,44,44,1,44,0,0,44,false
37,70,1,70,70,1,70,0,0,70,false
128,99,2,98,49,1,97,1,1,49,false
147,217,1,217,217,1,217,0,0,217,false
5,26,1,26,26,1,26,0,0,26,false
9,31,1,31,31,1,31,0,0,31,false
61,92,1,92,92,1,92,0,0,92,false
24,50,1,50,50,1,50,0,0,50,false
68,104,1,104,104,1,104,0,0,104,false
59,108,1,108,108,1,108,0,0,108,false
116,98,2,96,48,1,94,2,2,49,false
142,184,1,184,184,1,184,0,0,184,false
368,272,2,261,130.5,1,253,11,11,136,false
24,51,1,51,51,1,51,0,0,51,false
90,139,1,139,139,1,139,0,0,139,false
178,228,1,228,228,1,228,0,0,228,false
62,96,1,96,96,1,96,0,0,96,false
41,69,1,69,69,1,69,0,0,69,false
19,48,1,48,48,1,48,0,0,48,false
44,76,1,76,76,1,76,0,0,76,false
33,61,1,61,61,1,61,0,0,61,false
30,58,1,58,58,1,58,0,0,58,false
29,59,1,59,59,1,59,0,0,59,false
46,77,1,77,77,1,77,0,0,77,false
52,85,1,85,85,1,85,0,0,85,false
11,34,1,34,34,1,34,0,0,34,false
20,43,1,43,43,1,43,0,0,43,false
28,54,1,54,54,1,54,0,0,54,false
22,47,1,47,47,1,47,0,0,47,false
29,54,1,54,54,1,54,0,0,54,false
24,53,1,53,53,1,53,0,0,53,false
27,51,1,51,51,1,51,0,0,51,false
23,49,1,49,49,1,49,0,0,49,false
124,184,1,184,184,1,184,0,0,184,false
13,40,1,40,40,1,40,0,0,40,false
52,83,1,83,83,1,83,0,0,83,false
412,586,1,586,586,1,586,0,0,586,false
83,130,1,130,130,1,130,0,0,130,false
25,55,1,55,55,1,55,0,0,55,false
55,87,1,87,87,1,87,0,0,87,false
38,70,1,70,70,1,70,0,0,70,false
31,60,1,60,60,1,60,0,0,60,false
61,98,1,98,98,1,98,0,0,98,false
312,213,2,212,106,1,211,1,1,106,false
19,46,1,46,46,1,46,0,0,46,false
87,132,1,132,132,1,132,0,0,132,false
48,88,1,88,88,1,88,0,0,88,false
128,195,1,195,195,1,195,0,0,195,false
128,199,1,199,199,1,199,0,0,199,false
12,39,1,39,39,1,39,0,0,39,false
90,133,1,133,133,1,133,0,0,133,false
110,172,1,172,172,1,172,0,0,172,false
20,44,1,44,44,1,44,0,0,44,false
138,204,1,204,204,1,204,0,0,204,false
142,197,1,197,197,1,197,0,0,197,false
17,46,1,46,46,1,46,0,0,46,false
88,72,2,71,35.5,1,70,1,1,36,false
50,53,2,52,26,1,51,1,1,26,false
9,32,1,32,32,1,32,0,0,32,false
31,59,1,59,59,1,59,0,0,59,false
108,152,1,152,152,1,152,0,0,152,false
110,160,1,160,160,1,160,0,0,160,false
12,36,1,36,36,1,36,0,0,36,false
79,121,1,121,121,1,121,0,0,121,false
19,43,1,43,43,1,43,0,0,43,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,34,1,0,0,1,0,34,34,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
350,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
72,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
76,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,12,1,7,7,1,7,5,5,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
114,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
169,24,1,12,12,1,12,12,12,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
147,30,1,30,30,1,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
150,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
48,64,1,32,32,1,32,32,32,64,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,36,2,0,0,1,0,36,21,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
